3616,14.1258,-0.27761152386665344,-0.5894589424133301,-0.0646827295422554,-0.13781096041202545,-0.21150939166545868,-0.06094445288181305
3617,14.1297,-0.2736113667488098,-0.5815474987030029,-0.06497360020875931,-0.13440966606140137,-0.2034757286310196,-0.05967378243803978
3618,14.1336,-0.26963695883750916,-0.5736401081085205,-0.06522515416145325,-0.13100513815879822,-0.1954510360956192,-0.058378055691719055
3619,14.1375,-0.2656875252723694,-0.5657369494438171,-0.06543807685375214,-0.12759791314601898,-0.1874348223209381,-0.05705724284052849
3620,14.1414,-0.26176217198371887,-0.5578382611274719,-0.06561306118965149,-0.12418616563081741,-0.17942918837070465,-0.0557115413248539
3621,14.1453,-0.2578600347042084,-0.5499439835548401,-0.06575074791908264,-0.12077123671770096,-0.17143309116363525,-0.054340340197086334
3622,14.1492,-0.25398027896881104,-0.5420543551445007,-0.06585176289081573,-0.11735166609287262,-0.16344644129276276,-0.052944816648960114
3623,14.1531,-0.25012218952178955,-0.5341694951057434,-0.06591670960187912,-0.11392790079116821,-0.15546992421150208,-0.05152364447712898
3624,14.157,-0.2462848424911499,-0.5262894034385681,-0.06594618409872055,-0.11049911379814148,-0.14750303328037262,-0.05007797107100487
3625,14.1609,-0.24246761202812195,-0.5184144377708435,-0.06594069302082062,-0.10706484317779541,-0.1395462453365326,-0.04860767722129822
3626,14.1648,-0.23866967856884003,-0.51054447889328,-0.06590081751346588,-0.10362447798252106,-0.1315995156764984,-0.04711237549781799
3627,14.1687,-0.23489035665988922,-0.502679705619812,-0.06582707911729813,-0.10017839074134827,-0.12366309016942978,-0.04559145122766495
3628,14.1726,-0.23112893104553223,-0.49482032656669617,-0.06571995466947556,-0.09672476351261139,-0.11573673039674759,-0.04404522851109505
3629,14.1765,-0.22738470137119293,-0.4869663417339325,-0.06557992845773697,-0.09326490014791489,-0.10782045125961304,-0.0424739234149456
3630,14.1804,-0.22365699708461761,-0.47911784052848816,-0.06540746241807938,-0.08979752659797668,-0.09991496801376343,-0.040877655148506165
3631,14.1843,-0.21994516253471375,-0.4712750315666199,-0.065202996134758,-0.08632227778434753,-0.09202000498771667,-0.03925642371177673
3632,14.1882,-0.21624857187271118,-0.4634379744529724,-0.06496696174144745,-0.08283940702676773,-0.08413559198379517,-0.03760947287082672
3633,14.1921,-0.2125665694475174,-0.45560672879219055,-0.06469976156949997,-0.07934729009866714,-0.07626242935657501,-0.035937774926424026
3634,14.196,-0.20889858901500702,-0.4477814733982086,-0.0644017904996872,-0.0758461132645607,-0.06839998066425323,-0.03424030542373657
3635,14.1999,-0.20524396002292633,-0.4399622082710266,-0.06407342851161957,-0.07233572751283646,-0.060548458248376846,-0.03251708298921585
3636,14.2038,-0.20160214602947235,-0.43214914202690125,-0.06371501833200455,-0.06881611049175262,-0.0527079738676548,-0.030767662450671196
3637,14.2077,-0.19797256588935852,-0.4243423342704773,-0.06332693994045258,-0.06528624892234802,-0.04487902298569679,-0.028992533683776855
3638,14.2116,-0.1943546086549759,-0.41654184460639954,-0.06290949881076813,-0.061745814979076385,-0.03706096485257149,-0.027191370725631714
3639,14.2155,-0.19074776768684387,-0.4087477922439575,-0.062463026493787766,-0.05819503962993622,-0.029254328459501266,-0.025364728644490242
3640,14.2194,-0.1871514916419983,-0.4009602665901184,-0.061987824738025665,-0.05463242530822754,-0.02145915850996971,-0.02351137064397335
3641,14.2233,-0.18356522917747498,-0.39317938685417175,-0.061484195291996,-0.051058150827884674,-0.013675159774720669,-0.02163168601691723
3642,14.2272,-0.17998848855495453,-0.3854052424430847,-0.060952406376600266,-0.04747248813509941,-0.005904306657612324,-0.019725747406482697
3643,14.2311,-0.17642070353031158,-0.3776378631591797,-0.06039273738861084,-0.04387404024600983,0.001855124719440937,-0.01779336854815483
3644,14.235,-0.17286141216754913,-0.369877427816391,-0.05980544164776802,-0.0402628593146801,0.009603378362953663,-0.015834307298064232
3645,14.2389,-0.16931012272834778,-0.3621239960193634,-0.05919076129794121,-0.03663857281208038,0.0173391904681921,-0.01384831964969635
3646,14.2428,-0.16576631367206573,-0.3543776273727417,-0.058548931032419205,-0.033000484108924866,0.025063160806894302,-0.011835495941340923
3647,14.2467,-0.1622295379638672,-0.3466384708881378,-0.05788017436861992,-0.029348408803343773,0.032774150371551514,-0.009795017540454865
3648,14.2506,-0.15869930386543274,-0.33890655636787415,-0.057184699922800064,-0.025682669132947922,0.04047241061925888,-0.007726843934506178
3649,14.2545,-0.15517516434192657,-0.33118200302124023,-0.056462712585926056,-0.02200132980942726,0.0481581948697567,-0.005631506443023682
3650,14.2584,-0.15165665745735168,-0.32346493005752563,-0.05571440979838371,-0.01830519177019596,0.05583161115646362,-0.0035085512790828943
3651,14.2623,-0.14814330637454987,-0.31575536727905273,-0.054939959198236465,-0.014593194238841534,0.06349264830350876,-0.0013577785575762391
3652,14.2662,-0.1446346938610077,-0.3080534338951111,-0.05413953959941864,-0.010865655727684498,0.07114025950431824,0.000821513298433274
3653,14.2701,-0.14113035798072815,-0.30035915970802307,-0.05331331118941307,-0.007121992763131857,0.07877443730831146,0.003029770217835903
3654,14.274,-0.1376299113035202,-0.2926727533340454,-0.05246143415570259,-0.003360681002959609,0.08639512956142426,0.005266126245260239
3655,14.2779,-0.13413287699222565,-0.2849941849708557,-0.051584046334028244,0.00041720079025253654,0.09400329738855362,0.0075315749272704124
3656,14.2818,-0.13063886761665344,-0.2773236334323883,-0.050681278109550476,0.004212473519146442,0.10159775614738464,0.009825866669416428
3657,14.2857,-0.12714745104312897,-0.2696611285209656,-0.04975326731801033,0.008026059716939926,0.10917890071868896,0.012149818241596222
3658,14.2896,-0.12365822494029999,-0.2620067596435547,-0.04880012199282646,0.011858166195452213,0.11674544215202332,0.014503112994134426
3659,14.2935,-0.12017077952623367,-0.2543606460094452,-0.04782196134328842,0.015709184110164642,0.12429887056350708,0.01688583381474018
3660,14.2974,-0.11668471992015839,-0.24672286212444305,-0.04681888595223427,0.01957983896136284,0.13183780014514923,0.019299091771245003
3661,14.3013,-0.1131996288895607,-0.23909345269203186,-0.04579097777605057,0.02347010374069214,0.13936272263526917,0.021742425858974457
3662,14.3052,-0.10971512645483017,-0.23147258162498474,-0.04473833739757538,0.02738029882311821,0.14687322080135345,0.024216482415795326
3663,14.3091,-0.10623081028461456,-0.2238602638244629,-0.04366103932261467,0.031311362981796265,0.15436936914920807,0.026721341535449028
3664,14.313,-0.10274632275104523,-0.21625663340091705,-0.042559150606393814,0.035262931138277054,0.16185037791728973,0.029257087036967278
3665,14.3169,-0.09926125407218933,-0.2086617648601532,-0.041432738304138184,0.039236415177583694,0.16931723058223724,0.031824756413698196
3666,14.3208,-0.09577523171901703,-0.2010757327079773,-0.04028185456991196,0.04323166236281395,0.1767687350511551,0.034424521028995514
3667,14.3247,-0.09228787571191788,-0.1934986412525177,-0.03910655155777931,0.047249652445316315,0.18420518934726715,0.03705700486898422
3668,14.3286,-0.08879882842302322,-0.18593056499958038,-0.03790687024593353,0.051290590316057205,0.19162578880786896,0.039720579981803894
3669,14.3325,-0.08530770987272263,-0.1783716380596161,-0.0366828516125679,0.05535421147942543,0.1990313082933426,0.04241655021905899
3670,14.3364,-0.08181413263082504,-0.1708218902349472,-0.03543451800942421,0.05944210663437843,0.20642134547233582,0.04514574632048607
3671,14.3403,-0.07831776887178421,-0.16328144073486328,-0.03416189178824425,0.06355449557304382,0.21379517018795013,0.04790863022208214
3672,14.3442,-0.07481822371482849,-0.1557503640651703,-0.03286498785018921,0.06769141554832458,0.22115318477153778,0.050705112516880035
3673,14.3481,-0.07131513953208923,-0.14822877943515778,-0.03154381737112999,0.0718541070818901,0.22849510610103607,0.05353598669171333
3674,14.352,-0.06780816614627838,-0.14071674644947052,-0.030198385939002037,0.07604239881038666,0.23582065105438232,0.056401483714580536
3675,14.3559,-0.06429693847894669,-0.13321438431739807,-0.028828680515289307,0.08025622367858887,0.2431298792362213,0.05930154398083687
3676,14.3598,-0.06078110635280609,-0.1257217675447464,-0.02743469551205635,0.08449657261371613,0.2504219114780426,0.06223683804273605
3677,14.3637,-0.05726030468940735,-0.11823897808790207,-0.026016412302851677,0.08876536786556244,0.2576979398727417,0.06520801782608032
3678,14.3676,-0.0537341870367527,-0.11076614260673523,-0.024573812261223793,0.0930618941783905,0.26495617628097534,0.0682147964835167
3679,14.3715,-0.050202399492263794,-0.10330333560705185,-0.02310686558485031,0.09738675504922867,0.2721972167491913,0.07125797122716904
3680,14.3754,-0.046664588153362274,-0.0958506390452385,-0.021615533158183098,0.10174024105072021,0.2794198989868164,0.07433779537677765
3681,14.3793,-0.04312039911746979,-0.08840817213058472,-0.020099779590964317,0.10612291842699051,0.28662559390068054,0.07745499908924103
3682,14.3832,-0.03956948593258858,-0.08097602427005768,-0.01855955272912979,0.11053558439016342,0.29381343722343445,0.08060937374830246
3683,14.3871,-0.036011505872011185,-0.07355429232120514,-0.016994807869195938,0.1149788349866867,0.30098259449005127,0.0838022455573082
3684,14.391,-0.03244609758257866,-0.06614307314157486,-0.01540547888725996,0.11945299059152603,0.30813363194465637,0.08703348785638809
3685,14.3949,-0.028872916474938393,-0.058742456138134,-0.013791505247354507,0.12395897507667542,0.315266489982605,0.09030364453792572
3686,14.3988,-0.02529161237180233,-0.05135255306959152,-0.012152815237641335,0.12849673628807068,0.3223799169063568,0.09361277520656586
3687,14.4027,-0.021701844409108162,-0.04397345706820488,-0.010489337146282196,0.1330670565366745,0.3294750452041626,0.09696194529533386
3688,14.4066,-0.018103254958987236,-0.03660527989268303,-0.008800986222922802,0.1376715749502182,0.3365500867366791,0.10035163909196854
3689,14.4105,-0.014495502226054668,-0.029248112812638283,-0.007087674457579851,0.14230948686599731,0.3436056971549988,0.10378129035234451
3690,14.4144,-0.010878232307732105,-0.021902061998844147,-0.005349313374608755,0.14698141813278198,0.3506423830986023,0.10725235939025879
3691,14.4183,-0.0072510987520217896,-0.01456724014133215,-0.0035858049523085356,0.15168878436088562,0.357658714056015,0.11076515913009644
3692,14.4222,-0.0036137504503130913,-0.007243743631988764,-0.0017970424378290772,0.15643160045146942,0.3646552562713623,0.11432098597288132
3693,14.4261,0.00003420058419578709,0.00006839970592409372,0.000017081169062294066,0.16121040284633636,0.3716305196285248,0.11791878193616867
3694,14.43,0.003692985512316227,0.0073688337579369545,0.0018566804938018322,0.1660260111093521,0.3785848617553711,0.12156020104885101
3695,14.4339,0.007363075856119394,0.014657700434327126,0.0037218756042420864,0.17087914049625397,0.385518342256546,0.12524522840976715
3696,14.4378,0.011044787243008614,0.02193480171263218,0.005612793378531933,0.17577019333839417,0.3924309313297272,0.1289748251438141
3697,14.4417,0.014738468453288078,0.029200026765465736,0.007529563270509243,0.18070027232170105,0.39932143688201904,0.13274939358234406
3698,14.4456,0.018444478511810303,0.03645326569676399,0.009472322650253773,0.18566933274269104,0.40619006752967834,0.13656927645206451
3699,14.4495,0.02216316945850849,0.04369440674781799,0.011441213078796864,0.1906784623861313,0.4130372703075409,0.1404348760843277
3700,14.4534,0.025894900783896446,0.05092332884669304,0.01343638263642788,0.19572824239730835,0.4198613464832306,0.14434701204299927
3701,14.4573,0.029640033841133118,0.05813991278409958,0.015457983128726482,0.20081909000873566,0.42666298151016235,0.14830610156059265
3702,14.4612,0.03339891880750656,0.06534404307603836,0.017506176605820656,0.20595292747020721,0.4334407448768616,0.15231440961360931
3703,14.4651,0.037171926349401474,0.07253560423851013,0.01958112046122551,0.21112895011901855,0.4401957392692566,0.15637004375457764
3704,14.469,0.04095941781997681,0.07971447706222534,0.0216829851269722,0.21634764969348907,0.44692736864089966,0.1604747325181961
3705,14.4729,0.04476175084710121,0.08688051253557205,0.02381194941699505,0.2216113805770874,0.45363473892211914,0.16462862491607666
3706,14.4768,0.04857930168509483,0.0940336287021637,0.025968192145228386,0.22691968083381653,0.460317999124527,0.1688334196805954
3707,14.4807,0.05241243541240692,0.10117366164922714,0.028151897713541985,0.23227296769618988,0.46697717905044556,0.1730881929397583
3708,14.4846,0.05626152455806732,0.10830050706863403,0.030363256111741066,0.23767341673374176,0.4736107885837555,0.17739538848400116
3709,14.4885,0.06012694165110588,0.11541401594877243,0.032602470368146896,0.24312050640583038,0.4802190363407135,0.1817541867494583
3710,14.4924,0.06400906294584274,0.12251407653093338,0.034869734197854996,0.24861541390419006,0.48680180311203003,0.18616583943367004
3711,14.4963,0.06790825724601746,0.12960053980350494,0.03716525807976723,0.25415828824043274,0.49335867166519165,0.1906307488679886
3712,14.5002,0.07182492315769196,0.13667328655719757,0.0394892543554306,0.2597498595714569,0.4998885691165924,0.19515015184879303
3713,14.5041,0.07575942575931549,0.14373217523097992,0.04184195026755333,0.2653919756412506,0.5063918232917786,0.19972459971904755
3714,14.508,0.0797121524810791,0.15077704191207886,0.04422355443239212,0.27108484506607056,0.5128685235977173,0.20435430109500885
3715,14.5119,0.08368349820375443,0.15780776739120483,0.046634312719106674,0.2768297493457794,0.5193171501159668,0.2090405523777008
3716,14.5158,0.0876738503575325,0.1648242175579071,0.0490744449198246,0.2826263904571533,0.5257377624511719,0.21378372609615326
3717,14.5197,0.09168360382318497,0.17182622849941254,0.05154420807957649,0.28847554326057434,0.5321305394172668,0.21858417987823486
3718,14.5236,0.09571315348148346,0.17881368100643158,0.054043833166360855,0.29437848925590515,0.5384945869445801,0.22344298660755157
3719,14.5275,0.09976290166378021,0.1857863813638687,0.05657358840107918,0.3003363013267517,0.5448294878005981,0.2283605933189392
3720,14.5314,0.10383324325084686,0.1927442103624344,0.05913371965289116,0.3063499629497528,0.5511342287063599,0.23333904147148132
3721,14.5353,0.10792458802461624,0.19968701899051666,0.061724498867988586,0.31241974234580994,0.557409405708313,0.2383776158094406
3722,14.5392,0.11203733831644058,0.20661461353302002,0.06434617936611176,0.3185458183288574,0.5636537075042725,0.24347661435604095
3723,14.5431,0.1161719337105751,0.2135268747806549,0.06699906289577484,0.32473018765449524,0.5698677897453308,0.24863839149475098
3724,14.547,0.12032875418663025,0.2204236388206482,0.06968341022729874,0.3309728801250458,0.5760499238967896,0.25386279821395874
3725,14.5509,0.12450824677944183,0.22730472683906555,0.07239951193332672,0.3372747600078583,0.5822010040283203,0.2591509521007538
3726,14.5548,0.1287108063697815,0.23416998982429504,0.07514767348766327,0.3436379134654999,0.5883195400238037,0.26450344920158386
3727,14.5587,0.13293689489364624,0.24101923406124115,0.07792817801237106,0.3500615656375885,0.5944052934646606,0.269921213388443
3728,14.5626,0.1371869146823883,0.24785231053829193,0.08074133098125458,0.35654696822166443,0.6004581451416016,0.2754046618938446
3729,14.5665,0.1414612978696823,0.2546690106391907,0.08358743786811829,0.36309555172920227,0.6064770817756653,0.2809556722640991
3730,14.5704,0.14576050639152527,0.2614692151546478,0.08646684139966965,0.3697076141834259,0.6124618053436279,0.2865734398365021
3731,14.5743,0.1500849574804306,0.26825273036956787,0.08937983214855194,0.3763844072818756,0.618411660194397,0.2922598421573639
3732,14.5782,0.15443511307239532,0.2750193476676941,0.09232676029205322,0.38312655687332153,0.6243261694908142,0.29801538586616516
3733,14.5821,0.15881142020225525,0.2817688584327698,0.09530794620513916,0.3899349272251129,0.6302050352096558,0.3038407266139984
3734,14.586,0.1632143259048462,0.28850117325782776,0.09832374006509781,0.39680957794189453,0.6360478401184082,0.3097357749938965
3735,14.5899,0.16764429211616516,0.2952159643173218,0.10137446969747543,0.4037519097328186,0.6418537497520447,0.3157026171684265
3736,14.5938,0.17210178077220917,0.30191317200660706,0.10446050763130188,0.4107634723186493,0.6476213932037354,0.3217419385910034
3737,14.5977,0.17658725380897522,0.3085924983024597,0.1075822040438652,0.41784536838531494,0.6533508896827698,0.3278545141220093
3738,14.6016,0.18110120296478271,0.3152538239955902,0.11073993146419525,0.42499691247940063,0.6590424180030823,0.33404088020324707
3739,14.6055,0.18564406037330627,0.32189688086509705,0.11393404006958008,0.43222057819366455,0.6646944880485535,0.3403021991252899
3740,14.6094,0.19021634757518768,0.3285214900970459,0.11716492474079132,0.4395160377025604,0.6703066825866699,0.34663909673690796
3741,14.6133,0.19481854140758514,0.33512744307518005,0.12043296545743942,0.4468836486339569,0.6758782267570496,0.3530515730381012
3742,14.6172,0.19945110380649567,0.3417145311832428,0.12373854219913483,0.45432576537132263,0.6814099550247192,0.35954147577285767
3743,14.6211,0.20411455631256104,0.3482825458049774,0.12708204984664917,0.4618423283100128,0.6868991851806641,0.36610913276672363
3744,14.625,0.20880939066410065,0.3548312187194824,0.13046389818191528,0.46943399310112,0.6923462152481079,0.372754842042923
3745,14.6289,0.2135361135005951,0.3613603711128235,0.1338845044374466,0.47710201144218445,0.6977493166923523,0.3794795572757721
3746,14.6328,0.21829518675804138,0.36786970496177673,0.13734424114227295,0.4848470091819763,0.7031097412109375,0.3862849771976471
3747,14.6367,0.22308720648288727,0.374359130859375,0.14084357023239136,0.49266883730888367,0.7084259986877441,0.39317044615745544
3748,14.6406,0.22791261970996857,0.38082826137542725,0.14438289403915405,0.5005697011947632,0.7136964797973633,0.4001377522945404
3749,14.6445,0.23277197778224945,0.38727694749832153,0.14796265959739685,0.5085492134094238,0.7189217805862427,0.4071865975856781
3750,14.6484,0.2376658022403717,0.39370495080947876,0.15158329904079437,0.5166090726852417,0.7241004109382629,0.41431817412376404
3751,14.6523,0.24259458482265472,0.40011194348335266,0.15524522960186005,0.5247496962547302,0.7292329668998718,0.4215337634086609
3752,14.6562,0.24755895137786865,0.4064977467060089,0.15894894301891327,0.5329723954200745,0.7343175411224365,0.4288341701030731
3753,14.6601,0.2525593638420105,0.412862092256546,0.16269487142562866,0.5412764549255371,0.7393534779548645,0.4362182021141052
3754,14.664,0.25759637355804443,0.4192046821117401,0.16648347675800323,0.5496633648872375,0.7443393468856812,0.44368791580200195
3755,14.6679,0.2626705467700958,0.4255252778530121,0.170315220952034,0.5581337213516235,0.7492756247520447,0.4512438476085663
3756,14.6718,0.2677824795246124,0.4318236708641052,0.17419061064720154,0.5666872262954712,0.7541617751121521,0.45888596773147583
3757,14.6757,0.27293264865875244,0.4380994737148285,0.17811009287834167,0.5753253698348999,0.7589961886405945,0.4666149318218231
3758,14.6796,0.2781216502189636,0.4443524181842804,0.18207412958145142,0.5840493440628052,0.7637784481048584,0.4744320809841156
3759,14.6835,0.2833501100540161,0.450582355260849,0.18608327209949493,0.592858076095581,0.7685078382492065,0.4823366701602936
3760,14.6874,0.2886185050010681,0.45678889751434326,0.19013799726963043,0.601752758026123,0.7731834053993225,0.49033015966415405
3761,14.6913,0.29392746090888977,0.46297168731689453,0.19423876702785492,0.6107345223426819,0.7778042554855347,0.4984132647514343
3762,14.6952,0.29927757382392883,0.46913057565689087,0.19838613271713257,0.6198020577430725,0.7823699116706848,0.5065842866897583
3763,14.6991,0.30466940999031067,0.47526517510414124,0.20258058607578278,0.628957211971283,0.7868792414665222,0.5148448944091797
3764,14.703,0.31010356545448303,0.48137518763542175,0.20682267844676971,0.6382002830505371,0.7913311719894409,0.5231961607933044
3765,14.7069,0.3155806064605713,0.48746028542518616,0.2111128717660904,0.6475309729576111,0.7957255840301514,0.5316373109817505
3766,14.7108,0.32110118865966797,0.49352023005485535,0.21545176208019257,0.6569504737854004,0.8000615239143372,0.540168821811676
3767,14.7147,0.32666584849357605,0.4995545744895935,0.21983981132507324,0.666458010673523,0.8043375611305237,0.5487913489341736
3768,14.7186,0.3322752118110657,0.5055630803108215,0.22427760064601898,0.6760550141334534,0.8085535168647766,0.5575049519538879
3769,14.7225,0.33792993426322937,0.5115454196929932,0.22876568138599396,0.6857398152351379,0.8127080202102661,0.5663080811500549
3770,14.7264,0.3436305820941925,0.517501175403595,0.23330458998680115,0.6955128312110901,0.8168007731437683,0.5752026438713074
3771,14.7303,0.34937772154808044,0.5234300494194031,0.23789481818675995,0.7053747773170471,0.8208305239677429,0.584187924861908
3772,14.7342,0.35517212748527527,0.5293317437171936,0.2425370216369629,0.7153253555297852,0.8247959017753601,0.5932639241218567
3773,14.7381,0.36101430654525757,0.5352058410644531,0.24723170697689056,0.7253649830818176,0.8286976218223572,0.6024309396743774
3774,14.742,0.3669048845767975,0.541051983833313,0.25197944045066833,0.7354921698570251,0.8325343132019043,0.6116867065429688
3775,14.7459,0.37284448742866516,0.5468697547912598,0.2567807734012604,0.7457068562507629,0.8363041877746582,0.6210325956344604
3776,14.7498,0.3788337707519531,0.5526589155197144,0.26163628697395325,0.7560100555419922,0.8400071263313293,0.6304689049720764
3777,14.7537,0.3848733603954315,0.5584189295768738,0.2665465474128723,0.7663987874984741,0.8436416983604431,0.6399922370910645
3778,14.7576,0.39096394181251526,0.5641495585441589,0.27151215076446533,0.7768744230270386,0.8472070693969727,0.6496041417121887
3779,14.7615,0.3971060514450073,0.5698502659797668,0.2765336334705353,0.7874364852905273,0.8507030606269836,0.6593049764633179
3780,14.7654,0.40330037474632263,0.5755208134651184,0.2816116213798523,0.7980839610099792,0.8541285991668701,0.6690919995307922
3781,14.7693,0.4095475673675537,0.5811606645584106,0.28674665093421936,0.8088154792785645,0.857482373714447,0.6789659261703491
3782,14.7732,0.4158481955528259,0.5867694616317749,0.29193931818008423,0.8196319341659546,0.8607649207115173,0.6889254450798035
3783,14.7771,0.4222029745578766,0.5923467874526978,0.29719018936157227,0.830531895160675,0.8639735579490662,0.6989701986312866
3784,14.781,0.42861250042915344,0.5978922247886658,0.3024998903274536,0.8415133357048035,0.8671077489852905,0.7090982794761658
3785,14.7849,0.43507739901542664,0.6034052968025208,0.30786895751953125,0.8525755405426025,0.8701685667037964,0.7193087339401245
3786,14.7888,0.44159838557243347,0.608885645866394,0.3132980167865753,0.8637174367904663,0.8731539249420166,0.7296009659767151
3787,14.7927,0.44817599654197693,0.6143327355384827,0.3187875747680664,0.8749386668205261,0.8760626912117004,0.7399736046791077
3788,14.7966,0.4548109173774719,0.619746208190918,0.32433828711509705,0.8862367272377014,0.8788946866989136,0.7504251003265381
3789,14.8005,0.4615037143230438,0.6251254677772522,0.32995063066482544,0.8976112604141235,0.8816481232643127,0.7609536647796631
3790,14.8044,0.46825507283210754,0.6304702162742615,0.3356252908706665,0.9090608358383179,0.8843233585357666,0.7715592384338379
3791,14.8083,0.4750656187534332,0.6357799768447876,0.3413628339767456,0.9205841422080994,0.8869196176528931,0.7822396159172058
3792,14.8122,0.48193594813346863,0.6410541534423828,0.34716373682022095,0.9321783185005188,0.8894354104995728,0.7929927110671997
3793,14.8161,0.4888666570186615,0.6462923288345337,0.35302862524986267,0.9438416957855225,0.8918704390525818,0.8038161993026733
3794,14.82,0.4958583116531372,0.6514939665794373,0.35895800590515137,0.9555734992027283,0.8942249417304993,0.814709484577179
3795,14.8239,0.5029116272926331,0.6566586494445801,0.3649525046348572,0.9673702716827393,0.8964967131614685,0.8256685137748718
3796,14.8278,0.5100271105766296,0.6617858409881592,0.3710125982761383,0.9792314767837524,0.8986853361129761,0.836693525314331
3797,14.8317,0.5172054171562195,0.6668750047683716,0.3771388828754425,0.991154134273529,0.9007912874221802,0.8477808237075806
3798,14.8356,0.5244470238685608,0.6719256639480591,0.383331835269928,1.003136157989502,0.9028134346008301,0.8589292168617249
3799,14.8395,0.5317525863647461,0.6769372820854187,0.3895920515060425,1.0151753425598145,0.904750645160675,0.8701354265213013
3800,14.8434,0.5391225814819336,0.6819092035293579,0.39591988921165466,1.0272693634033203,0.9066036343574524,0.8813976645469666
3801,14.8473,0.5465576648712158,0.6868411302566528,0.40231603384017944,1.0394160747528076,0.908370852470398,0.8927148580551147
3802,14.8512,0.554058313369751,0.6917324066162109,0.40878090262413025,1.0516130924224854,0.9100520014762878,0.9040835499763489
3803,14.8551,0.5616250038146973,0.6965824365615845,0.4153149425983429,1.063857078552246,0.9116455316543579,0.9154994487762451
3804,14.859,0.5692582726478577,0.7013906836509705,0.4219186305999756,1.0761464834213257,0.9131526350975037,0.92696213722229
3805,14.8629,0.5769586563110352,0.7061566710472107,0.4285924434661865,1.0884771347045898,0.9145724177360535,0.9384667277336121
3806,14.8668,0.5847265720367432,0.7108796834945679,0.43533676862716675,1.1008466482162476,0.9159040451049805,0.9500115513801575
3807,14.8707,0.5925625562667847,0.7155592441558838,0.44215211272239685,1.1132526397705078,0.9171480536460876,0.961593747138977
3808,14.8746,0.6004669666290283,0.7201946973800659,0.4490387439727783,1.1256909370422363,0.9183037877082825,0.9732096791267395
3809,14.8785,0.6084402799606323,0.7247856259346008,0.45599716901779175,1.1381604671478271,0.9193701148033142,0.9848580956459045
3810,14.8824,0.6164827942848206,0.7293311953544617,0.4630276560783386,1.1506580114364624,0.9203477501869202,0.9965347647666931
3811,14.8863,0.6245951056480408,0.7338310480117798,0.47013065218925476,1.1631803512573242,0.9212371110916138,1.0082367658615112
3812,14.8902,0.6327773928642273,0.7382843494415283,0.4773063659667969,1.1757228374481201,0.9220362305641174,1.0199593305587769
3813,14.8941,0.6410301327705383,0.7426907420158386,0.4845552146434784,1.1882838010787964,0.9227467179298401,1.031701683998108
3814,14.898,0.6493535041809082,0.7470494508743286,0.49187737703323364,1.2008585929870605,0.9233670830726624,1.043459415435791
3815,14.9019,0.6577478051185608,0.7513598203659058,0.4992731213569641,1.2134461402893066,0.9238979816436768,1.055229663848877
3816,14.9058,0.6662133932113647,0.7556213736534119,0.5067426562309265,1.2260420322418213,0.9243388175964355,1.0670093297958374
3817,14.9097,0.6747503280639648,0.7598332762718201,0.5142861604690552,1.2386423349380493,0.9246898293495178,1.0787941217422485
3818,14.9136,0.6833590865135193,0.7639952301979065,0.521903932094574,1.251245379447937,0.9249522089958191,1.0905818939208984
3819,14.9175,0.6920395493507385,0.76810622215271,0.5295959115028381,1.2638466358184814,0.9251247048377991,1.1023694276809692
3820,14.9214,0.7007920145988464,0.772165834903717,0.537362277507782,1.2764437198638916,0.9252075552940369,1.1141531467437744
3821,14.9253,0.709616482257843,0.7761734127998352,0.5452031493186951,1.2890328168869019,0.9252013564109802,1.125929355621338
3822,14.9292,0.7185131311416626,0.7801282405853271,0.5531184673309326,1.3016117811203003,0.9251059293746948,1.1376959085464478
3823,14.9331,0.7274819612503052,0.7840297222137451,0.5611082911491394,1.3141757249832153,0.9249219298362732,1.1494479179382324
3824,14.937,0.7365228533744812,0.7878771424293518,0.5691725015640259,1.3267223834991455,0.9246498346328735,1.1611839532852173
3825,14.9409,0.7456359267234802,0.7916699647903442,0.5773110389709473,1.3392494916915894,0.9242883920669556,1.1729004383087158
3826,14.9448,0.7548210024833679,0.7954074740409851,0.5855239033699036,1.3517519235610962,0.923839807510376,1.1845932006835938
3827,14.9487,0.7640778422355652,0.7990889549255371,0.5938106775283813,1.364227533340454,0.9233027696609497,1.196258783340454
3828,14.9526,0.7734065055847168,0.802713930606842,0.6021714806556702,1.3766727447509766,0.9226794242858887,1.207895040512085
3829,14.9565,0.7828066349029541,0.806281566619873,0.610605776309967,1.3890860080718994,0.921969473361969,1.2194997072219849
3830,14.9604,0.7922778129577637,0.8097912669181824,0.6191132664680481,1.4014631509780884,0.9211735725402832,1.2310686111450195
3831,14.9643,0.8018200993537903,0.813242495059967,0.6276938319206238,1.413802981376648,0.920291006565094,1.242600679397583
3832,14.9682,0.8114327192306519,0.8166343569755554,0.6363468170166016,1.4261003732681274,0.9193246364593506,1.2540905475616455
3833,14.9721,0.8211156129837036,0.8199665546417236,0.6450719833374023,1.4383527040481567,0.9182734489440918,1.265535831451416
3834,14.976,0.8308680057525635,0.8232380151748657,0.6538686752319336,1.450558066368103,0.9171374440193176,1.276934266090393
3835,14.9799,0.8406895399093628,0.8264484405517578,0.6627364158630371,1.4627149105072021,0.9159181714057922,1.2882843017578125
3836,14.9838,0.8505796194076538,0.829596996307373,0.6716745495796204,1.4748189449310303,0.9146164059638977,1.2995818853378296
