Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
248.962909,136.92767,-939.379107,0.021992,-0.024476,0.026103,0.002475,172.982661,-13.549043,8.122912
251.647145,137.999014,-935.932117,0.019854,-0.023562,0.0202,0.002425,172.976727,-13.558711,8.126238
251.464129,138.275559,-930.165109,0.019243,-0.025796,0.014342,0.00245,172.970195,-13.56836,8.13046
256.039531,136.472577,-925.951085,0.020618,-0.032865,0.009704,0.00245,172.964173,-13.578735,8.135121
258.540752,132.97796,-923.073745,0.023214,-0.041598,0.002793,0.002425,172.959377,-13.588817,8.140328
260.065886,130.943992,-919.477846,0.027643,-0.041376,-0.004842,0.00245,172.955504,-13.599565,8.146545
257.991703,130.885352,-918.426364,0.033141,-0.040961,-0.01196,0.00245,172.952144,-13.609616,8.153795
257.320644,133.556554,-919.930311,0.038028,-0.036813,-0.019615,0.00245,172.948375,-13.619677,8.162409
255.063446,134.10578,-918.798917,0.04429,-0.032102,-0.024314,0.00245,172.945077,-13.629621,8.171836
250.854075,133.080653,-921.107169,0.048566,-0.028005,-0.030413,0.002425,172.942582,-13.638424,8.182011
246.827721,135.3361,-922.708631,0.054828,-0.028953,-0.0344,0.00245,172.940192,-13.645529,8.192993
243.106393,132.296674,-928.183753,0.057882,-0.032593,-0.037606,0.002475,172.939486,-13.650414,8.204163
242.49634,129.780023,-935.353427,0.062617,-0.036503,-0.038994,0.00245,172.940544,-13.65395,8.215086
241.398243,128.494541,-940.291843,0.06277,-0.035813,-0.03993,0.00245,172.942238,-13.656811,8.226002
239.019034,130.185325,-945.096132,0.0617,-0.030243,-0.041605,0.00245,172.943346,-13.659246,8.237341
234.809663,132.601352,-946.847912,0.058035,-0.019128,-0.041507,0.00245,172.943165,-13.661718,8.249037
230.051245,132.329985,-950.232591,0.055439,-0.006613,-0.039356,0.002425,172.942835,-13.66415,8.260483
227.855051,131.278503,-950.291231,0.051315,0.001242,-0.03673,0.00245,172.942382,-13.667047,8.271714
224.621767,129.259876,-949.699459,0.047344,0.002907,-0.03179,0.00245,172.942177,-13.669281,8.282115
226.390922,128.713567,-951.644762,0.04429,-0.002519,-0.025376,0.00245,172.942055,-13.671283,8.291436
228.52611,130.592135,-952.708011,0.043068,-0.00268,-0.018669,0.002425,172.94138,-13.6739,8.299852
230.356271,131.689833,-951.510634,0.040319,0.000181,-0.015487,0.00885,172.948562,-13.690205,8.326573
234.016593,131.36284,-949.582179,0.036806,-0.00251,-0.01204,-0.00395,172.93927,-13.683132,8.317099
239.385066,129.853058,-950.625566,0.033141,-0.004231,-0.010718,0.00245,172.937696,-13.689239,8.324382
242.130307,127.165007,-948.248317,0.029323,-0.006576,-0.011425,0.00245,172.93637,-13.696051,8.331536
240.727184,123.485622,-944.850366,0.027032,-0.010084,-0.013189,0.002425,172.935744,-13.702137,8.338558
244.265495,123.759906,-942.279595,0.024436,-0.018315,-0.016218,0.00245,172.934504,-13.708354,8.345982
244.20449,122.393197,-938.589854,0.023367,-0.0252,-0.02097,0.002475,172.933294,-13.713807,8.353969
243.594436,120.005032,-936.95686,0.024894,-0.031989,-0.024131,0.00245,172.932946,-13.718186,8.362038
242.313324,120.278563,-935.451502,0.027338,-0.037657,-0.026715,0.00245,172.93272,-13.721421,8.370415
240.239141,121.65271,-933.562675,0.029934,-0.036068,-0.02948,0.00245,172.932212,-13.724288,8.379346
237.737921,121.250886,-933.719583,0.034363,-0.037852,-0.029898,0.00245,172.932458,-13.726075,8.388273
234.32162,122.411649,-932.256771,0.039403,-0.041841,-0.031618,0.002425,172.932879,-13.726292,8.397396
230.783309,124.848948,-933.564936,0.041694,-0.038263,-0.030152,0.00245,172.932912,-13.725753,8.406645
228.831137,127.506877,-939.019635,0.045817,-0.034335,-0.027505,0.00245,172.932944,-13.724732,8.415738
224.682772,128.495295,-939.226431,0.045664,-0.034727,-0.026499,0.00245,172.932664,-13.722326,8.424758
223.706686,127.71433,-942.041364,0.044443,-0.03427,-0.023097,0.00245,172.932718,-13.719539,8.433205
222.181552,127.587447,-943.637647,0.041388,-0.039069,-0.01936,0.002425,172.93257,-13.715569,8.440933
221.083455,128.997454,-945.374744,0.038181,-0.041279,-0.015957,0.00245,172.931741,-13.710875,8.448296
221.998536,130.780767,-942.826,0.03589,-0.042474,-0.011531,0.00245,172.93004,-13.706581,8.455171
221.81552,132.249511,-940.53902,0.032836,-0.047044,-0.007426,0.002475,172.92751,-13.70183,8.461566
223.52367,134.958177,-938.462507,0.031767,-0.049877,-0.006051,0.0024,172.923818,-13.69747,8.467797
226.207906,133.780662,-933.976459,0.030545,-0.051824,-0.002429,0.0025,172.920397,-13.694056,8.473611
227.794046,135.682009,-932.465266,0.029781,-0.056573,-0.002916,0.0024,172.91608,-13.690704,8.479398
231.881406,134.093068,-931.835374,0.029476,-0.056843,-0.001097,0.002475,172.912393,-13.688656,8.484921
232.857491,131.419701,-928.452106,0.031919,-0.055417,0.000179,0.00245,172.909823,-13.687476,8.490064
234.016593,131.320023,-926.157031,0.033752,-0.059622,0.001389,0.00245,172.907508,-13.686298,8.494974
239.568082,129.756025,-924.832018,0.033905,-0.068351,-0.000188,0.00245,172.905686,-13.685805,8.499838
242.069302,133.662068,-923.853203,0.036806,-0.062012,-0.002466,0.002425,172.902772,-13.687036,8.505421
244.570522,135.314827,-923.152247,0.038792,-0.04915,-0.004469,0.00245,172.899475,-13.690817,8.5117
243.655442,136.960245,-922.9543,0.042457,-0.040807,-0.003924,0.00245,172.896121,-13.695446,8.51818
245.668619,134.786778,-928.915584,0.045664,-0.033892,-0.007322,0.002425,172.894076,-13.701118,8.52497
244.753538,133.659711,-932.124999,0.049483,-0.019954,-0.009229,0.002475,172.893077,-13.708134,8.532269
245.241581,136.316983,-933.569553,0.048413,-0.006339,-0.010428,0.002425,172.890919,-13.716923,8.540054
245.058565,136.792788,-937.468254,0.047803,-0.002326,-0.012154,0.00245,172.888686,-13.725846,8.548214
245.668619,134.526985,-940.631453,0.045664,0.001722,-0.014028,0.00245,172.886994,-13.735207,8.556497
242.679356,134.711001,-942.217477,0.043679,0.002542,-0.016189,0.00245,172.884965,-13.743515,8.565101
242.313324,132.157736,-946.82664,0.042305,0.000853,-0.017683,0.002425,172.883739,-13.75101,8.573559
241.581259,130.874515,-948.568818,0.041846,0.000862,-0.017053,0.00245,172.885141,-13.758826,8.576436
238.775012,128.490677,-950.694466,0.040319,0.003335,-0.020238,0.00245,172.887086,-13.765858,8.579605
238.164959,125.768834,-951.646173,0.036043,0.004071,-0.018026,0.002475,172.889486,-13.772812,8.582269
236.151781,125.731467,-950.151075,0.033599,0.003825,-0.019653,0.00245,172.891375,-13.779086,8.585157
236.70083,126.164823,-949.861449,0.032836,0.001053,-0.019205,0.00245,172.893017,-13.78514,8.58797
235.11469,128.086689,-948.972053,0.030087,-0.003503,-0.019175,0.002425,172.893568,-13.790029,8.59084
234.138604,128.283882,-951.682883,0.029018,-0.002864,-0.018555,0.00245,172.89408,-13.794521,8.593641
233.162518,127.725903,-950.372554,0.027643,0.002621,-0.015856,0.00245,172.894591,-13.799593,8.596125
230.844314,127.627636,-951.022212,0.024589,0.008594,-0.01524,0.00245,172.894727,-13.804692,8.598612
227.489019,126.656066,-951.688718,0.019243,0.007809,-0.013228,0.00245,172.894538,-13.808588,8.600714
227.916057,125.634706,-948.669907,0.015883,0.008141,-0.013307,0.00245,172.894084,-13.812876,8.602782
222.7306,126.803564,-945.638673,0.01176,0.008877,-0.011095,0.002425,172.892586,-13.815777,8.604659
220.107369,127.056576,-943.511518,0.009469,0.002654,-0.005966,0.00245,172.890812,-13.817273,8.605743
219.985359,126.049146,-940.552101,0.009163,-0.006159,-0.00317,0.00245,172.889342,-13.817777,8.606217
220.717423,125.434788,-934.994052,0.01008,-0.010195,0.002001,0.00245,172.888159,-13.818462,8.605886
222.181552,124.197126,-931.587347,0.012218,-0.014615,0.008808,0.002425,172.887774,-13.819351,8.604457
225.048804,124.68037,-929.90748,0.016647,-0.018942,0.011872,0.00245,172.887919,-13.820779,8.602546
225.841874,123.353946,-928.526745,0.02016,-0.024082,0.015058,0.002475,172.88911,-13.821944,8.599963
230.234261,124.193551,-926.763294,0.027338,-0.029702,0.018289,0.00245,172.89103,-13.823905,8.596937
236.273792,123.702212,-930.011583,0.031156,-0.031745,0.022987,0.00245,172.893959,-13.827347,8.593128
237.249878,126.217821,-939.133998,0.038334,-0.026033,0.026052,0.00245,172.897517,-13.831173,8.589092
240.605173,136.171745,-936.42336,0.038945,-0.012634,0.027783,0.002425,172.897616,-13.838004,8.585928
245.180576,131.088187,-932.916128,0.035279,-0.024026,0.031543,0.00245,172.898993,-13.845125,8.581602
258.29673,128.940417,-937.116878,0.032377,-0.046693,0.031873,0.00245,172.900996,-13.852903,8.576603
268.423621,127.46951,-937.524537,0.036043,-0.049792,0.027695,0.00245,172.90389,-13.863305,8.572028
275.439239,131.908588,-938.551172,0.03757,-0.04644,0.018756,0.00245,172.905241,-13.876013,8.56914
280.258663,135.63419,-940.810387,0.037417,-0.052876,0.006736,0.002425,172.904999,-13.888821,8.568158
283.552953,140.086445,-942.961828,0.03253,-0.056261,-0.006921,0.00245,172.902324,-13.90161,8.569376
283.491947,137.503154,-945.572883,0.029934,-0.045167,-0.023457,0.00245,172.899661,-13.915353,8.572927
271.656906,136.334392,-943.528559,0.024436,-0.02536,-0.037008,0.00245,172.895963,-13.928056,8.57871
261.102977,136.67833,-941.254756,0.014661,-0.016081,-0.048479,0.002425,172.890239,-13.938643,8.586294
248.962909,138.331185,-935.478242,0.007025,-0.01092,-0.057779,0.002475,172.882287,-13.946422,8.595642
234.565642,136.801734,-929.75886,0.003818,-0.006349,-0.061884,0.002425,172.873996,-13.95053,8.60544
223.645681,133.007232,-926.137265,0.003971,0.000149,-0.06083,0.002475,172.866847,-13.952412,8.615097
211.810639,130.393259,-922.740067,0.005498,0.008034,-0.053647,0.002425,172.860898,-13.951815,8.623528
204.184968,128.447299,-918.183612,0.012676,0.00832,-0.044168,0.00245,172.856741,-13.949329,8.630565
199.609566,126.000494,-915.499136,0.016494,0.00603,-0.031058,0.00245,172.854316,-13.945466,8.635503
199.731576,124.923315,-917.31831,0.025199,-0.001194,-0.01832,0.00245,172.854048,-13.940766,8.638371
203.513909,124.676138,-921.07328,0.035585,-0.002269,-0.005709,0.002475,172.855984,-13.9372,8.639351
208.455344,124.963503,-924.702875,0.041235,-0.004255,0.005434,0.002425,172.859048,-13.934825,8.638695
217.362128,125.01913,-930.016008,0.047039,-0.009749,0.014812,0.00245,172.863546,-13.934429,8.636529
224.621767,126.323431,-937.98133,0.050093,-0.013804,0.018724,0.00245,172.868521,-13.935275,8.633753
233.284529,123.053019,-944.074579,0.051621,-0.015917,0.023719,0.002425,172.875151,-13.938201,8.629942
242.008297,122.22433,-950.159074,0.049788,-0.023672,0.025351,0.00245,172.882203,-13.942398,8.625592
249.633968,122.675192,-954.752896,0.047344,-0.031894,0.022952,0.00245,172.888876,-13.947411,8.621437
254.453392,122.393566,-957.826676,0.042152,-0.035571,0.017226,0.002425,172.89476,-13.953033,8.618029
257.686676,124.104308,-954.167056,0.034668,-0.039738,0.010916,0.002475,172.898779,-13.959239,8.615564
258.052709,124.85007,-951.736345,0.02917,-0.046345,0.004974,0.00245,172.901424,-13.964696,8.613952
258.723768,123.402695,-948.50415,0.025505,-0.054185,-0.001728,0.002425,172.903644,-13.969435,8.613095
258.601757,120.792393,-944.855447,0.023978,-0.062034,-0.00906,0.002475,172.906208,-13.973179,8.612965
256.344558,120.807174,-938.773869,0.024894,-0.067092,-0.012913,0.00245,172.908472,-13.975972,8.613369
253.477306,122.494479,-933.678545,0.029018,-0.072621,-0.016092,0.00245,172.910425,-13.977434,8.614326
252.074183,125.143095,-927.605816,0.033447,-0.076138,-0.018485,0.002425,172.911705,-13.978455,8.61584
253.29429,125.990042,-925.339355,0.037723,-0.078544,-0.020932,0.00245,172.913159,-13.979617,8.617767
252.989263,129.057233,-925.058579,0.044748,-0.080514,-0.023904,0.00245,172.91444,-13.980342,8.620343
253.538311,129.859374,-926.875588,0.051468,-0.084835,-0.025545,0.00245,172.916428,-13.980447,8.623125
254.941435,130.819834,-932.039155,0.054828,-0.086989,-0.028403,0.00245,172.918705,-13.980199,8.626302
255.368472,131.340446,-931.854386,0.056508,-0.084927,-0.031842,0.00245,172.920894,-13.980325,8.630057
254.270376,132.0927,-935.061637,0.058035,-0.083417,-0.034938,0.002425,172.92299,-13.980042,8.634281
253.416301,130.283032,-935.360769,0.058035,-0.086647,-0.040559,0.00245,172.925591,-13.978875,8.639139
252.562225,132.500359,-936.532545,0.058188,-0.089126,-0.045376,0.00245,172.927354,-13.976896,8.644813
252.745242,133.218916,-937.993193,0.056966,-0.089225,-0.049634,0.00245,172.928619,-13.974769,8.65114
250.79307,138.128718,-940.2253,0.054981,-0.091512,-0.056603,0.00245,172.927837,-13.971364,8.658798
247.681796,139.073083,-943.450153,0.051773,-0.086182,-0.061941,0.002425,172.926182,-13.967443,8.667284
242.862372,139.246086,-945.790692,0.048261,-0.071623,-0.064487,0.0025,172.924107,-13.963625,8.676601
234.32162,139.028278,-947.533623,0.042457,-0.049446,-0.065403,0.002425,172.921103,-13.960186,8.686173
226.02489,139.553313,-946.031937,0.034974,-0.029217,-0.062698,0.00245,172.916858,-13.95707,8.695856
218.52123,136.977461,-943.064424,0.027032,-0.014602,-0.058799,0.00245,172.912304,-13.953911,8.705062
210.956564,133.277557,-939.044675,0.020465,-0.012507,-0.052347,0.002425,172.908098,-13.949033,8.713053
206.93021,132.748946,-935.722308,0.01848,-0.013621,-0.044922,0.00245,172.903929,-13.943125,8.720017
205.039043,131.830278,-930.736922,0.018327,-0.017043,-0.035685,0.00245,172.900166,-13.93668,8.725572
203.757931,129.537463,-927.640362,0.021687,-0.020167,-0.026378,0.00245,172.897859,-13.929818,8.729577
205.100049,128.046789,-926.360812,0.02413,-0.01884,-0.016655,0.00245,172.896686,-13.92389,8.7321
208.882382,120.658554,-926.652506,0.026269,-0.016664,-0.007203,0.00245,172.898679,-13.919742,8.732692
212.969741,119.691409,-926.002094,0.030545,-0.012137,0.000918,0.002425,172.901773,-13.917735,8.732139
216.386042,118.832038,-926.078336,0.035127,-0.011713,0.007135,0.00245,172.906047,-13.917064,8.730625
218.216203,123.229324,-926.92679,0.039556,-0.010109,0.013002,0.00245,172.909645,-13.917211,8.728657
220.656418,122.996832,-929.675741,0.044748,-0.007675,0.017338,0.00245,172.914292,-13.918356,8.726066
223.706686,123.575987,-935.618013,0.048108,-0.011118,0.019981,0.00245,172.919557,-13.919593,8.723024
226.512933,124.078243,-936.690767,0.051468,-0.016565,0.022469,0.002425,172.925167,-13.920888,8.719606
231.088336,124.746817,-944.617216,0.05269,-0.01958,0.023958,0.00245,172.931193,-13.922672,8.715856
234.016593,126.965554,-948.733725,0.05437,-0.019606,0.024736,0.00245,172.936891,-13.925048,8.712135
237.493899,128.534633,-952.751967,0.052232,-0.017699,0.025968,0.002475,172.942041,-13.928505,8.708314
241.642265,132.043934,-954.623288,0.048108,-0.018066,0.026195,0.00245,172.945439,-13.932982,8.704763
243.777452,129.913766,-958.631927,0.042457,-0.018022,0.026676,0.00245,172.948927,-13.937823,8.700936
246.095656,130.625735,-959.530172,0.037723,-0.016946,0.026772,0.002425,172.951476,-13.943394,8.697213
247.49878,131.18381,-955.764943,0.030087,-0.02014,0.023669,0.00245,172.952569,-13.949206,8.693916
250.244021,130.801848,-952.533501,0.023672,-0.02872,0.022128,0.00245,172.952728,-13.95489,8.690692
252.623231,132.484729,-948.755094,0.016952,-0.036515,0.018574,0.00245,172.951135,-13.960437,8.688015
253.111274,130.721374,-942.83993,0.012218,-0.040942,0.014712,0.00245,172.94909,-13.965932,8.685735
253.233285,129.422251,-932.492277,0.008705,-0.044933,0.010325,0.00245,172.94639,-13.97169,8.68402
250.305027,127.495399,-925.612886,0.008705,-0.048041,0.005517,0.002425,172.943862,-13.976582,8.682881
249.023914,129.417362,-919.647932,0.012218,-0.042841,0.001403,0.00245,172.940758,-13.982166,8.682625
246.522694,132.951798,-910.673015,0.018327,-0.034576,0.001616,0.00245,172.936848,-13.988792,8.682881
243.838458,136.75741,-908.464537,0.025199,-0.033117,0.000076,0.00245,172.932435,-13.994831,8.683726
243.899463,135.75939,-911.956989,0.03421,-0.036511,-0.001505,0.00245,172.929784,-14.000071,8.684608
246.461689,135.462422,-912.026643,0.041846,-0.035278,-0.000745,0.002425,172.928282,-14.006287,8.685386
247.376769,134.41235,-915.030016,0.050246,-0.034595,0.000357,0.002475,172.928647,-14.012649,8.68587
254.819424,135.425615,-919.617249,0.057424,-0.036632,0.000349,0.00245,172.929841,-14.020675,8.68636
258.906784,136.225496,-924.630497,0.060631,-0.041381,-0.000137,0.00885,172.954754,-14.028747,8.683486
265.617374,137.26954,-930.150425,0.06338,-0.043736,-0.00414,-0.00395,172.932469,-14.039249,8.686516
269.582723,135.362262,-935.10936,0.062922,-0.042883,-0.009117,0.002425,172.934818,-14.049424,8.688069
272.877013,134.890688,-940.044859,0.060937,-0.045425,-0.018341,0.00245,172.937055,-14.059626,8.690809
276.293314,132.125546,-942.949211,0.059562,-0.046516,-0.027068,0.00245,172.939845,-14.070305,8.694529
276.049292,132.174584,-947.699941,0.056966,-0.045525,-0.035306,0.00245,172.942167,-14.080422,8.699406
274.341142,131.414891,-950.071258,0.054981,-0.04359,-0.044892,0.002425,172.944145,-14.089867,8.705558
272.755002,131.017396,-953.986807,0.054828,-0.043517,-0.052561,0.00245,172.946193,-14.098301,8.712795
266.715471,129.509024,-957.974927,0.051315,-0.047704,-0.062799,0.00245,172.948065,-14.103743,8.721268
260.79795,129.831593,-961.220299,0.046428,-0.047789,-0.071133,0.00245,172.948986,-14.106902,8.730931
253.111274,129.071243,-959.58147,0.040166,-0.047347,-0.076362,0.00245,172.949012,-14.107777,8.741312
243.350415,128.823409,-959.326295,0.033294,-0.048224,-0.080647,0.002425,172.947972,-14.105464,8.752172
236.456808,128.525031,-956.451214,0.02581,-0.051628,-0.082857,0.002475,172.945834,-14.10067,8.763504
227.672035,127.620294,-951.525222,0.017716,-0.052371,-0.083031,0.00245,172.942638,-14.093437,8.774718
219.375305,125.059879,-946.486277,0.012676,-0.052283,-0.082069,0.00245,172.939416,-14.08403,8.785638
210.895559,123.877283,-939.307001,0.010385,-0.051124,-0.076307,0.002425,172.936172,-14.072769,8.795629
204.917033,125.464156,-932.982014,0.0084,-0.055756,-0.071276,0.002475,172.932024,-14.059451,8.805196
199.182528,126.415303,-926.618152,0.010233,-0.058206,-0.061497,0.00245,172.927892,-14.04463,8.813371
197.413372,120.422583,-919.501844,0.01344,-0.060043,-0.05032,0.002425,172.926358,-14.02983,8.819425
198.572474,120.035443,-918.652733,0.020618,-0.062631,-0.037279,0.00245,172.926401,-14.015389,8.823592
200.036603,116.454229,-919.680682,0.029628,-0.06593,-0.027229,0.00245,172.92935,-14.001188,8.825948
204.367984,117.092874,-920.533464,0.037723,-0.062268,-0.017428,0.00245,172.933554,-13.989106,8.827012
206.259151,115.734068,-925.426418,0.043526,-0.05976,-0.008056,0.00245,172.939537,-13.977881,8.826618
212.481698,115.918741,-931.022588,0.049177,-0.059861,-0.002275,0.002425,172.946576,-13.968457,8.825373
217.667155,120.000704,-933.198219,0.04933,-0.051233,0.005082,0.00245,172.952593,-13.961864,8.823534
220.595412,124.161073,-938.112541,0.048413,-0.040316,0.009368,0.00245,172.95736,-13.957435,8.821569
227.183992,125.956714,-942.829575,0.032836,-0.040991,-0.016516,0.293625,173.489706,-13.923225,8.950418
229.136164,126.044722,-941.869018,0.031003,-0.045596,-0.012263,0.002475,173.487891,-13.920351,8.952306
230.356271,126.205301,-942.019338,0.031461,-0.051874,-0.010912,0.00245,173.486131,-13.917029,8.9539
231.149341,126.915106,-941.038262,0.032072,-0.054888,-0.006756,0.00245,173.484341,-13.913695,8.954913
234.992679,125.619461,-940.590222,0.034821,-0.056252,-0.006292,0.002425,173.483334,-13.911492,8.955741
236.090776,124.576828,-938.015027,0.035127,-0.057091,-0.00539,0.00245,173.482699,-13.90974,8.956359
239.873109,122.908631,-940.787415,0.036043,-0.057834,-0.005565,0.00245,173.482879,-13.908891,8.956825
243.045388,124.171333,-938.42344,0.039403,-0.052709,-0.004676,0.00245,173.483015,-13.909959,8.957374
243.228404,124.177921,-938.985843,0.040014,-0.046954,-0.003797,0.002425,173.483205,-13.911854,8.957895
243.777452,128.502637,-938.723421,0.042305,-0.040071,-0.001712,0.00245,173.48236,-13.914873,8.958572
247.681796,131.711298,-940.9159,0.04429,-0.036039,-0.002178,0.00245,173.4808,-13.919455,8.959614
251.952172,130.903979,-941.481221,0.047497,-0.038244,-0.00348,0.00245,173.479964,-13.924995,8.960733
254.026354,128.993783,-945.626249,0.046275,-0.041244,-0.003399,0.002425,173.479734,-13.930417,8.9616
256.771596,126.054885,-947.255475,0.045054,-0.041203,-0.008252,0.00245,173.480288,-13.93649,8.962903
258.967789,126.921598,-946.676224,0.042152,-0.040559,-0.012337,0.002475,173.480041,-13.94328,8.964884
259.211811,125.322397,-945.735434,0.038334,-0.04435,-0.018246,0.002425,173.47945,-13.949592,8.967516
258.357735,125.840844,-943.671344,0.035585,-0.048465,-0.026113,0.002475,173.47806,-13.955054,8.97131
253.843338,125.52044,-942.305292,0.033752,-0.04839,-0.031115,0.00245,173.476241,-13.959128,8.975789
249.023914,127.82361,-940.637192,0.034363,-0.047693,-0.034089,0.00245,173.473562,-13.961825,8.980909
243.594436,128.774661,-939.348889,0.034363,-0.0494,-0.036843,0.002425,173.470383,-13.962619,8.986447
239.568082,127.967341,-939.914209,0.034057,-0.046061,-0.03904,0.00245,173.46742,-13.962502,8.992321
234.382626,132.319822,-944.846134,0.034057,-0.036846,-0.042212,0.00245,173.46309,-13.961539,8.999098
224.926794,133.248845,-945.06686,0.032225,-0.025292,-0.039973,0.00245,173.458241,-13.959188,9.005813
218.52123,133.323677,-942.981497,0.030239,-0.019071,-0.035063,0.00245,173.453151,-13.955898,9.01195
213.884822,132.063989,-941.083821,0.026116,-0.019521,-0.027795,0.00245,173.448093,-13.951341,9.01695
212.603709,130.706786,-938.770391,0.023978,-0.021307,-0.018174,0.002425,173.443418,-13.946454,9.02043
212.359688,132.641172,-934.995655,0.02245,-0.023504,-0.008807,0.00245,173.438088,-13.941641,9.022738
215.470961,134.736137,-931.371239,0.022756,-0.026017,-0.000769,0.00245,173.432241,-13.93789,9.024054
221.81552,135.227476,-928.122949,0.023367,-0.026999,0.008099,0.00245,173.426511,-13.936459,9.024146
228.587116,134.123286,-923.682364,0.026421,-0.025831,0.014491,0.002475,173.421676,-13.937874,9.023259
236.944851,132.966947,-923.828259,0.030698,-0.02484,0.018959,0.0024,173.417878,-13.942118,9.021749
245.119571,129.336599,-925.181037,0.033752,-0.027384,0.019774,0.002475,173.416049,-13.94863,9.019642
251.891166,126.924147,-928.25331,0.039708,-0.025532,0.017228,0.00245,173.415879,-13.957233,9.017738
254.697413,128.375193,-931.234,0.044443,-0.020289,0.010928,0.00245,173.415785,-13.967039,9.016911
253.904344,133.403782,-933.438246,0.046123,-0.013114,0.005081,0.00245,173.414108,-13.977201,9.017427
253.599317,133.828289,-935.782455,0.045817,-0.014404,-0.002124,0.00245,173.412123,-13.986714,9.018964
252.50122,133.512213,-938.175045,0.045664,-0.019489,-0.007865,0.002425,173.410098,-13.994801,9.021186
249.572962,132.987177,-939.676732,0.041846,-0.020139,-0.011783,0.00245,173.407724,-14.001673,9.023903
248.047828,131.43711,-938.411112,0.041694,-0.020561,-0.015333,0.00245,173.405677,-14.008028,9.027009
243.533431,132.062578,-938.139088,0.041541,-0.025845,-0.016886,0.002425,173.403299,-14.012155,9.030291
239.99512,132.069167,-938.701491,0.040319,-0.03028,-0.01871,0.00245,173.400792,-14.014463,9.033769
237.554905,131.299968,-939.696497,0.039403,-0.031276,-0.018473,0.00245,173.398482,-14.015774,9.03712
237.310883,133.232094,-939.118,0.03925,-0.029362,-0.019279,0.00245,173.395454,-14.017282,9.040779
233.955588,131.866042,-939.438404,0.039097,-0.026318,-0.018879,0.00245,173.392889,-14.018127,9.044315
231.698389,132.296481,-938.33487,0.038181,-0.025092,-0.016082,0.00245,173.390102,-14.018544,9.047514
230.661298,133.228423,-939.369504,0.036806,-0.028457,-0.013106,0.002425,173.386937,-14.018104,9.050282
231.576379,133.090527,-941.720302,0.035737,-0.030624,-0.011889,0.0025,173.384003,-14.017539,9.052816
232.61347,134.592967,-941.179925,0.034668,-0.03266,-0.009229,0.002425,173.380359,-14.01706,9.055044
234.19961,134.474933,-940.142374,0.033141,-0.034206,-0.005984,0.00245,173.376685,-14.017019,9.056777
236.029771,132.603708,-938.576116,0.031461,-0.03708,-0.002422,0.00245,173.373488,-14.017359,9.057811
238.958028,131.90567,-937.737264,0.028559,-0.038382,-0.000218,0.00245,173.370187,-14.018559,9.058453
241.093216,132.067002,-936.822171,0.027338,-0.03847,-0.00118,0.00245,173.366607,-14.020476,9.05925
242.740361,130.2515,-935.493487,0.025199,-0.040298,-0.002079,0.002425,173.363237,-14.022764,9.060018
245.668619,132.416118,-932.166038,0.027032,-0.045265,-0.002303,0.00245,173.359315,-14.025532,9.060933
250.183016,133.814455,-930.647503,0.030392,-0.046962,-0.00176,0.00245,173.355376,-14.029612,9.061866
252.562225,130.017693,-930.222146,0.03253,-0.04846,-0.005405,0.00245,173.352901,-14.034234,9.062988
257.686676,127.938166,-931.77513,0.037723,-0.04609,-0.005477,0.00245,173.351933,-14.040675,9.063969
259.333821,126.852234,-931.15258,0.04261,-0.044579,-0.008574,0.00245,173.351879,-14.047827,9.065338
262.262079,126.470175,-932.996698,0.046886,-0.042369,-0.011977,0.002425,173.352443,-14.055965,9.067178
265.617374,128.448421,-936.355022,0.051621,-0.040781,-0.017409,0.00245,173.353033,-14.064929,9.069954
267.874573,130.703115,-939.021896,0.05605,-0.043717,-0.025627,0.00245,173.353338,-14.073755,9.074017
267.325525,134.958081,-943.538065,0.057271,-0.049215,-0.034289,0.00245,173.352328,-14.081018,9.079527
268.057589,136.94875,-949.086608,0.055744,-0.051766,-0.044143,0.00245,173.350381,-14.087455,9.086506
264.153245,135.487252,-955.946137,0.055744,-0.047645,-0.053687,0.00245,173.348885,-14.092494,9.094732
257.38165,133.723048,-956.171945,0.049483,-0.044538,-0.061585,0.00245,173.346811,-14.095709,9.104003
250.732064,131.546006,-957.309175,0.042915,-0.045234,-0.068651,0.00245,173.344341,-14.096556,9.11409
242.923377,130.70273,-959.32413,0.03757,-0.048988,-0.072041,0.00245,173.341391,-14.09424,9.12451
236.395803,132.869512,-957.876002,0.030087,-0.048736,-0.07512,0.00245,173.336517,-14.089974,9.135563
227.61103,133.165069,-954.861616,0.024436,-0.05128,-0.074305,0.00245,173.330672,-14.082854,9.146507
220.412396,129.888261,-950.241343,0.01909,-0.04856,-0.073196,0.002425,173.325003,-14.074279,9.157024
212.176672,127.638745,-945.192139,0.014661,-0.041326,-0.06993,0.00245,173.319353,-14.064537,9.167151
201.866764,129.976462,-939.12967,0.01176,-0.031764,-0.06455,0.00245,173.312399,-14.053343,9.176919
192.532943,129.083491,-932.38375,0.009163,-0.030288,-0.054792,0.00245,173.305431,-14.039998,9.185304
188.689605,129.322572,-930.197202,0.008858,-0.027648,-0.043976,0.002425,173.298635,-14.02614,9.192161
185.395315,127.84809,-925.780807,0.012676,-0.019444,-0.03013,0.00245,173.293151,-14.012949,9.197139
184.419229,128.231655,-921.805865,0.013898,-0.017377,-0.01286,0.00245,173.288136,-14.000332,9.199741
