Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
90.897999,855.848823,-320.162859,-0.058493,-0.056194,-0.048005,0.002425,118.247229,0.179487,-7.364046
90.897999,855.848263,-311.077154,-0.019243,-0.065167,-0.073954,0.002475,118.197645,0.160925,-7.360424
91.93509,860.57057,-301.823625,0.021229,-0.072742,-0.100515,0.00245,118.150411,0.14576,-7.356024
88.274768,861.286964,-301.404952,0.065977,-0.079514,-0.130497,0.002425,118.109367,0.135889,-7.350539
86.688629,863.656117,-300.285324,0.112099,-0.084082,-0.159177,0.00245,118.074432,0.130751,-7.343676
80.283065,866.179821,-307.839317,0.157917,-0.087887,-0.186424,0.00245,118.048263,0.131648,-7.335491
71.803319,868.215761,-323.465653,0.202512,-0.090487,-0.214799,0.002425,118.033017,0.139032,-7.32586
62.713519,864.359316,-338.280902,0.245275,-0.080876,-0.239056,0.00245,118.029353,0.152268,-7.313336
51.24451,863.521586,-357.15035,0.282539,-0.071291,-0.262534,0.00245,118.037037,0.171782,-7.298068
37.701318,863.129636,-377.920391,0.313237,-0.064125,-0.281717,0.00245,118.055544,0.197837,-7.280629
22.816008,862.899772,-396.709926,0.339811,-0.065388,-0.299739,0.002425,118.08303,0.230745,-7.26232
10.553929,863.46179,-417.005572,0.362261,-0.068215,-0.315776,0.00245,118.120076,0.270227,-7.243075
-5.185456,865.397202,-436.477804,0.377686,-0.069133,-0.327913,0.00245,118.164612,0.316279,-7.22309
-17.447535,872.981588,-455.189029,0.389446,-0.065062,-0.333233,0.00245,118.214893,0.366412,-7.202193
-27.696437,882.731249,-474.582952,0.396777,-0.059606,-0.335091,0.00245,118.270001,0.419292,-7.180432
-38.921425,892.496348,-491.905442,0.395708,-0.048071,-0.334111,0.002425,118.327471,0.473895,-7.157478
-48.438263,900.306638,-507.305314,0.389904,-0.040495,-0.330294,0.0025,118.388509,0.531341,-7.133044
-60.761347,908.352996,-524.780288,0.378755,-0.034744,-0.322043,0.002425,118.449482,0.589245,-7.109102
-68.204002,916.358411,-535.93611,0.362108,-0.029305,-0.309787,0.00245,118.510051,0.647394,-7.084994
-77.84285,919.560292,-547.717303,0.341338,-0.020943,-0.295276,0.00245,118.569963,0.705567,-7.060747
-85.834553,922.801046,-558.86277,0.316139,-0.015612,-0.275201,0.00245,118.628381,0.762757,-7.037114
-92.911176,925.829171,-569.368838,0.287579,-0.011784,-0.254067,0.002425,118.684271,0.818316,-7.014586
-99.072718,927.880644,-577.848183,0.259325,-0.004509,-0.230243,0.00245,118.738115,0.872116,-6.992469
-104.868228,926.370012,-585.032541,0.225421,0.006564,-0.202546,0.00245,118.788944,0.923084,-6.970789
-107.979502,924.982592,-590.87212,0.189225,0.019754,-0.174511,0.00245,118.836102,0.970283,-6.949323
-110.663738,922.663984,-594.611653,0.151349,0.033366,-0.142925,0.002425,118.878784,1.013039,-6.928482
-113.530991,917.901584,-591.405059,0.111488,0.041592,-0.109779,0.00245,118.915829,1.052101,-6.908646
-113.225964,917.228585,-584.795528,0.072849,0.044238,-0.078255,0.00245,118.945728,1.086934,-6.890636
-111.029771,913.489902,-576.335948,0.036654,0.041661,-0.049211,0.00245,118.96886,1.117775,-6.874934
-105.722304,906.039452,-570.752106,0.002596,0.036392,-0.019387,0.00245,118.986847,1.143859,-6.861903
-94.863348,897.281686,-561.464591,-0.030392,0.035922,0.009367,0.002475,118.999093,1.163386,-6.850791
-87.359688,892.929302,-551.457108,-0.060021,0.045125,0.03835,0.0024,119.005475,1.176772,-6.840866
-77.903856,889.017713,-535.581431,-0.087511,0.05187,0.066442,0.002475,119.004126,1.183331,-6.831806
-63.994632,886.552088,-519.993216,-0.115001,0.047347,0.089069,0.00245,118.995278,1.183415,-6.825007
-47.401171,880.553726,-501.097975,-0.135772,0.04039,0.107359,0.00245,118.979345,1.176783,-6.820388
-29.953636,878.226654,-487.169108,-0.151808,0.035486,0.121582,0.002425,118.957955,1.163518,-6.817435
-13.055149,873.201271,-470.552094,-0.161582,0.035229,0.129365,0.00245,118.931175,1.143883,-6.815081
3.416301,869.301449,-452.85649,-0.167385,0.040137,0.133183,0.00245,118.899244,1.118221,-6.812459
14.88531,864.472602,-434.94016,-0.168302,0.045182,0.131072,0.00245,118.862849,1.088807,-6.809142
27.330405,858.315072,-418.839333,-0.163262,0.042946,0.122548,0.00245,118.823464,1.056507,-6.805574
36.847243,849.756856,-403.990852,-0.15364,0.038768,0.11294,0.00245,118.782375,1.022466,-6.801904
46.425085,843.464347,-391.05473,-0.13791,0.036126,0.099457,0.002425,118.74083,0.987132,-6.797723
51.549536,837.817825,-378.468382,-0.118361,0.036368,0.083043,0.00245,118.69891,0.951885,-6.792384
54.843826,833.435319,-371.53835,-0.0953,0.036661,0.065071,0.00245,118.658879,0.917729,-6.785798
56.185944,829.349782,-364.538665,-0.067657,0.032729,0.044384,0.00245,118.621271,0.885951,-6.778305
55.697901,826.686675,-361.466295,-0.037112,0.027084,0.025647,0.002425,118.587581,0.857163,-6.770323
53.623719,824.363738,-361.447187,-0.005804,0.023599,0.007731,0.00245,118.558722,0.831618,-6.761459
52.342606,823.259355,-367.157719,0.026269,0.019843,-0.011033,0.00245,118.536527,0.809255,-6.751756
46.791118,826.825035,-373.276761,0.054981,0.021014,-0.024719,0.002475,118.520005,0.790726,-6.740847
44.045876,833.944725,-382.259212,0.082165,0.021785,-0.035362,0.00245,118.509141,0.774674,-6.72921
36.48121,839.489308,-395.746724,0.106449,0.017921,-0.046308,0.00245,118.505162,0.763105,-6.717265
33.369937,842.363346,-411.740434,0.125997,0.01022,-0.053605,0.00245,118.508456,0.754202,-6.705719
29.404588,841.437704,-426.494879,0.138215,0.00425,-0.061594,0.002425,118.517886,0.748059,-6.694427
22.022938,835.843409,-443.785549,0.14692,-0.00602,-0.067297,0.002425,118.53454,0.745852,-6.683931
15.983407,832.226703,-460.424396,0.151655,-0.012163,-0.071875,0.002475,118.5577,0.746904,-6.673597
11.102977,835.784095,-478.262977,0.15364,-0.013238,-0.07197,0.002425,118.58521,0.749506,-6.663534
4.819424,835.096027,-492.9617,0.151349,-0.017119,-0.068802,0.00245,118.616786,0.754173,-6.653997
3.416301,836.31006,-505.083817,0.143255,-0.018251,-0.062636,0.00245,118.650275,0.758604,-6.644969
1.525134,839.44078,-518.698869,0.131343,-0.019321,-0.05473,0.002425,118.684988,0.762644,-6.63664
2.562225,845.212021,-527.809613,0.115154,-0.017662,-0.045085,0.00245,118.718942,0.765127,-6.628649
3.782333,848.767441,-533.617756,0.095605,-0.014357,-0.034427,0.00245,118.750947,0.76568,-6.620955
10.675939,852.880937,-535.66067,0.072849,-0.014858,-0.025603,0.00245,118.77944,0.762988,-6.61392
14.336262,859.653868,-541.027457,0.050857,-0.017169,-0.01642,0.00245,118.80499,0.758212,-6.607788
21.107857,863.312831,-538.728054,0.027796,-0.018214,-0.009292,0.002475,118.825973,0.750563,-6.60223
26.049292,865.030162,-535.630837,0.004734,-0.018551,-0.004508,0.002425,118.842463,0.740774,-6.59716
31.47877,866.172666,-530.34999,-0.015883,-0.021207,-0.001209,0.00245,118.854367,0.729112,-6.592613
34.590044,865.311227,-523.471353,-0.034974,-0.022002,0.000173,0.00245,118.861816,0.716371,-6.588283
36.725232,864.539207,-518.576892,-0.051773,-0.023243,0.001451,0.00245,118.865669,0.702914,-6.58421
38.494388,859.969769,-509.246928,-0.067046,-0.020267,0.004815,0.00245,118.865554,0.688252,-6.580024
38.86042,858.233618,-499.440406,-0.079875,-0.021404,0.005647,0.00245,118.861206,0.673449,-6.576066
40.263543,855.59414,-487.652624,-0.09026,-0.026747,0.005021,0.00245,118.852538,0.658606,-6.572757
37.518302,850.077419,-474.283899,-0.094842,-0.032528,0.00492,0.002425,118.840486,0.644973,-6.570213
40.324549,847.626382,-462.765223,-0.097743,-0.043801,0.004159,0.00245,118.824993,0.631265,-6.569011
42.825769,846.067658,-453.982322,-0.097285,-0.053078,0.005591,0.00245,118.807312,0.617171,-6.569072
44.716935,846.196144,-445.179654,-0.093467,-0.059191,0.005569,0.00245,118.787633,0.602877,-6.56991
49.048316,850.156595,-436.418121,-0.087053,-0.064734,0.006465,0.002425,118.765864,0.58742,-6.571509
51.305515,853.108863,-425.762584,-0.078347,-0.072964,0.006103,0.00245,118.74165,0.571895,-6.574146
55.148853,856.856587,-421.437211,-0.070864,-0.086252,-0.000779,0.00245,118.716745,0.556927,-6.57797
60.395315,862.324464,-419.904089,-0.059562,-0.091093,-0.007561,0.00245,118.692294,0.541528,-6.581943
62.896535,868.584319,-414.801518,-0.047192,-0.094753,-0.014694,0.002425,118.667344,0.526479,-6.585868
62.591508,872.923061,-409.522932,-0.033447,-0.101791,-0.024816,0.00245,118.642171,0.513451,-6.590037
63.262567,875.0649,-408.769924,-0.020923,-0.10799,-0.035839,0.002475,118.618323,0.502199,-6.594272
61.066374,877.5198,-409.885978,-0.007789,-0.111715,-0.04738,0.002425,118.596491,0.493184,-6.598113
60.761347,877.028461,-413.134267,0.008553,-0.114645,-0.060303,0.002475,118.578094,0.486425,-6.60151
53.379697,875.647726,-414.460691,0.025047,-0.109741,-0.074526,0.00245,118.562699,0.48338,-6.603311
45.57101,874.194323,-419.751798,0.041541,-0.103993,-0.084315,0.002425,118.551434,0.48358,-6.603733
37.640312,874.0777,-421.65898,0.055744,-0.096943,-0.093642,0.00245,118.542861,0.487268,-6.60266
28.18448,873.56217,-424.536977,0.069795,-0.098523,-0.102955,0.00245,118.537228,0.495313,-6.601154
16.776476,872.830243,-432.10264,0.0869,-0.106751,-0.113355,0.00245,118.536357,0.508921,-6.599947
8.723768,873.819975,-440.329727,0.103394,-0.109956,-0.119754,0.00245,118.540067,0.526118,-6.59869
-1.281113,875.516498,-451.83739,0.118056,-0.102454,-0.120975,0.002425,118.548749,0.545915,-6.596421
-10.736945,880.40126,-459.840177,0.131648,-0.09522,-0.11771,0.00245,118.561023,0.567999,-6.593439
-17.264519,888.140582,-466.922788,0.13959,-0.092163,-0.111345,0.00245,118.5752,0.591026,-6.590497
-22.816008,891.498714,-475.09566,0.143255,-0.085633,-0.103069,0.00245,118.591614,0.614198,-6.587284
-27.147389,895.487394,-485.689736,0.144019,-0.08114,-0.092132,0.00245,118.611206,0.632244,-6.586776
-26.598341,899.753277,-494.52695,0.140506,-0.07814,-0.079506,0.002425,118.631783,0.648089,-6.586725
-30.075647,904.500896,-503.815122,0.133786,-0.07445,-0.067817,0.00245,118.653317,0.663289,-6.586981
-31.661786,906.31922,-511.033272,0.123859,-0.0709,-0.055533,0.002475,118.67519,0.677183,-6.587612
4.941435,871.048709,-456.83294,0.12615,0.005811,-0.043501,0.3058,120.897804,0.796829,-5.590849
1.037091,872.397062,-461.780205,0.128594,0.004823,-0.042635,0.00245,120.899175,0.792848,-5.583259
-0.79307,875.843202,-468.992521,0.130274,0.003803,-0.038953,0.002425,120.902117,0.78911,-5.576112
-0.427038,876.588018,-477.77834,0.129052,0.000008,-0.03749,0.0025,120.907801,0.785385,-5.569277
-0.976086,874.897041,-483.125169,0.125234,-0.000092,-0.031709,0.0024,120.913947,0.781162,-5.563119
-0.732064,873.785315,-489.338711,0.119888,-0.002697,-0.029967,0.002475,120.921755,0.776857,-5.55718
-0.061005,875.295001,-493.370883,0.112863,-0.001724,-0.026758,0.00245,120.929252,0.771907,-5.551405
-3.29429,876.835466,-498.33575,0.105685,0.001558,-0.022694,0.00245,120.936842,0.767291,-5.545513
-1.830161,876.95491,-502.318035,0.095758,0.006748,-0.017398,0.002425,120.943948,0.761249,-5.539427
-3.233285,876.38959,-501.510716,0.083998,0.011779,-0.012767,0.00245,120.949381,0.754748,-5.533008
-3.172279,876.050077,-502.467601,0.070864,0.012324,-0.008404,0.00245,120.953263,0.747702,-5.526834
-0.488043,872.952106,-501.815683,0.058341,0.0075,-0.003888,0.002425,120.955589,0.739689,-5.521616
-0.976086,870.591802,-500.301476,0.045206,0.001513,-0.00043,0.00245,120.956097,0.731853,-5.517315
1.342118,868.150832,-499.244816,0.034516,0.000797,0.001285,0.00245,120.955202,0.723164,-5.513222
2.257199,863.796845,-496.443717,0.02413,-0.0008,0.006087,0.00245,120.952773,0.713767,-5.509667
2.196193,860.50686,-490.698639,0.015272,-0.003546,0.005757,0.00245,120.948033,0.704676,-5.506431
3.355295,857.5065,-485.386916,0.007789,-0.005872,0.006309,0.00245,120.941253,0.695355,-5.503525
3.538311,856.504248,-480.045169,0.003818,-0.011111,0.005237,0.00245,120.932591,0.686528,-5.501187
8.052709,853.549352,-474.660122,0.000153,-0.017312,0.004254,0.00245,120.922389,0.676824,-5.499535
9.150805,853.652141,-467.617988,-0.002138,-0.02556,0.002633,0.00245,120.909869,0.667589,-5.49878
9.638848,856.754632,-461.877431,-0.001527,-0.028544,-0.001362,0.00245,120.895352,0.658939,-5.498118
10.431918,855.658536,-455.868423,0,-0.033156,-0.00511,0.00245,120.879547,0.650841,-5.497756
14.580283,859.691558,-448.217766,0.003818,-0.038747,-0.010029,0.00245,120.861498,0.642407,-5.497742
12.811127,862.628292,-444.709219,0.011149,-0.041279,-0.015957,0.00245,120.843097,0.635501,-5.49762
12.750122,863.372643,-439.333775,0.01848,-0.042474,-0.024237,0.00245,120.824132,0.629725,-5.497061
12.994143,865.059196,-435.303864,0.027948,-0.04449,-0.030357,0.002425,120.805112,0.624747,-5.496329
10.614934,868.439546,-431.816589,0.038334,-0.048289,-0.036896,0.00245,120.786156,0.621678,-5.49559
8.784773,872.553795,-432.79409,0.050857,-0.047664,-0.042239,0.00245,120.768744,0.61984,-5.494395
3.477306,875.476502,-434.301708,0.064297,-0.046399,-0.046963,0.00245,120.753328,0.620243,-5.492707
-2.074183,879.30696,-436.473668,0.076973,-0.044881,-0.052097,0.002425,120.739742,0.622917,-5.490494
-7.747682,881.933357,-442.061085,0.088427,-0.045189,-0.055463,0.00245,120.729194,0.627901,-5.488039
-12.628111,880.512897,-450.164208,0.099118,-0.046887,-0.057587,0.00245,120.722755,0.63481,-5.485611
-19.948755,881.521641,-461.143917,0.107823,-0.040703,-0.055196,0.00245,120.720581,0.643288,-5.482578
-24.646169,881.927697,-469.821209,0.114085,-0.032365,-0.049946,0.002425,120.721545,0.651927,-5.47893
-29.648609,882.335917,-480.377821,0.116834,-0.018211,-0.042077,0.00245,120.72598,0.660161,-5.474067
-33.308931,882.580641,-489.970207,0.114696,-0.003538,-0.031733,0.00245,120.732745,0.667177,-5.468147
-37.152269,880.075003,-496.385366,0.109656,0.007882,-0.020897,0.00245,120.740944,0.673246,-5.461603
-39.409468,880.286784,-503.165736,0.102783,0.01291,-0.008894,0.00245,120.74997,0.678152,-5.455293
-35.932162,878.097879,-511.198451,0.092245,0.010513,0.001995,0.002475,120.760139,0.680722,-5.449971
-32.759883,877.847785,-514.139514,0.079722,0.012576,0.013931,0.002425,120.769089,0.680801,-5.445351
-28.855539,879.187386,-516.645055,0.066129,0.016013,0.026031,0.00245,120.776668,0.677863,-5.441133
-23.365056,877.341761,-518.393822,0.04933,0.019013,0.038657,0.00245,120.782621,0.671492,-5.437453
-14.946315,874.570127,-515.660213,0.030698,0.0255,0.04912,0.00245,120.785642,0.660805,-5.433746
-6.893607,874.05253,-511.583331,0.013898,0.032048,0.058656,0.00245,120.785272,0.646028,-5.429947
-0.244021,869.414848,-504.901133,-0.002902,0.031598,0.065923,0.002425,120.781461,0.628532,-5.426768
9.150805,863.744793,-495.954638,-0.019396,0.023905,0.069296,0.00245,120.773778,0.60811,-5.42474
16.715471,860.039807,-489.241661,-0.03085,0.017462,0.07202,0.00245,120.763238,0.585464,-5.423693
24.89019,853.063094,-480.601641,-0.040625,0.011828,0.069287,0.00245,120.750059,0.56094,-5.423137
34.224012,846.539504,-473.359203,-0.048108,0.001811,0.063172,0.00245,120.734874,0.534839,-5.423354
42.15471,841.099681,-464.859996,-0.050704,-0.005636,0.055464,0.002425,120.717892,0.507695,-5.423918
48.133236,836.921053,-456.127639,-0.050857,-0.012979,0.047311,0.00245,120.699021,0.479976,-5.424795
51.976574,834.200813,-449.872962,-0.050399,-0.020728,0.034199,0.00245,120.678904,0.453148,-5.425671
55.758907,829.560214,-442.376856,-0.045664,-0.030086,0.019925,0.002475,120.658001,0.427376,-5.426666
56.734993,826.336964,-436.114837,-0.039708,-0.040634,0.005372,0.0024,120.636844,0.403872,-5.427863
57.9551,828.086581,-431.81949,-0.031919,-0.055512,-0.011452,0.002475,120.615152,0.383129,-5.429698
58.260127,831.81595,-428.751641,-0.02245,-0.065126,-0.027982,0.00245,120.593426,0.365092,-5.431499
56.36896,833.93953,-424.180599,-0.009469,-0.06993,-0.044952,0.00245,120.571911,0.350176,-5.432675
52.220595,839.907499,-421.840911,0.002291,-0.072153,-0.060219,0.00245,120.550526,0.338834,-5.433037
45.815032,843.539257,-423.432866,0.014967,-0.077088,-0.075965,0.00245,120.530958,0.332047,-5.432872
38.86042,845.749995,-424.042239,0.02917,-0.086158,-0.090799,0.00245,120.513326,0.330117,-5.432749
30.624695,846.756672,-428.067069,0.042915,-0.099722,-0.103863,0.002425,120.498704,0.333392,-5.433327
23.487067,851.175134,-433.547466,0.055439,-0.111283,-0.116771,0.00245,120.486942,0.341647,-5.434389
13.29917,857.074011,-439.996514,0.069337,-0.116119,-0.128259,0.00245,120.478208,0.355041,-5.435218
3.782333,864.607291,-447.00213,0.079569,-0.110212,-0.134717,0.002425,120.471762,0.371697,-5.434879
-9.577843,870.939524,-453.161553,0.090107,-0.101582,-0.137399,0.00245,120.467785,0.392556,-5.433302
-18.850659,878.145716,-463.314274,0.09698,-0.09303,-0.137746,0.00245,120.466635,0.415695,-5.43066
-28.001464,886.035358,-470.236306,0.10202,-0.087703,-0.135712,0.002425,120.466836,0.440758,-5.427551
-34.77306,892.116086,-476.392058,0.104005,-0.082646,-0.131859,0.002475,120.468436,0.467303,-5.424035
-42.093704,898.620568,-485.957432,0.104158,-0.078418,-0.126475,0.00245,120.47159,0.494756,-5.420418
-49.414348,902.054284,-490.979529,0.103852,-0.0764,-0.117688,0.002425,120.475405,0.522907,-5.417215
-54.416789,904.490733,-498.428665,0.099881,-0.073456,-0.10884,0.002475,120.480607,0.551399,-5.414208
-58.809175,902.321691,-503.073031,0.096522,-0.069819,-0.098261,0.00245,120.486754,0.579408,-5.411533
-60.944363,901.965986,-507.166761,0.09026,-0.066295,-0.085199,0.002425,120.493021,0.605956,-5.409376
-60.090288,901.795052,-511.781102,0.082929,-0.058421,-0.068607,0.00245,120.499626,0.629611,-5.407414
-60.578331,901.095506,-513.073076,0.075751,-0.049455,-0.053327,0.00245,120.505647,0.650811,-5.405452
-57.345046,900.92175,-511.79795,0.068268,-0.043368,-0.03982,0.00245,120.510271,0.668852,-5.403722
-54.538799,898.760146,-510.863748,0.058646,-0.041872,-0.026135,0.002425,120.513512,0.68419,-5.402797
-49.65837,895.367372,-512.160803,0.051163,-0.042334,-0.012126,0.00245,120.516633,0.696335,-5.402907
-42.825769,892.20342,-510.960413,0.04261,-0.043098,-0.00352,0.00245,120.518698,0.705353,-5.403722
-35.627135,889.242592,-509.023109,0.035127,-0.044247,0.004054,0.00245,120.519632,0.711287,-5.405217
-31.356759,881.935776,-507.791843,0.028559,-0.04977,0.008876,0.00245,120.520438,0.715731,-5.407714
-25.439239,877.031152,-503.177406,0.02245,-0.057839,0.011847,0.00245,120.51988,0.718552,-5.411406
-16.715471,871.941663,-503.117916,0.019396,-0.06626,0.013637,0.002425,120.519645,0.719004,-5.416184
-10.248902,868.289385,-500.904164,0.016952,-0.067414,0.013209,0.00245,120.519068,0.717531,-5.421121
-5.79551,866.547207,-499.620943,0.01512,-0.061931,0.01324,0.00245,120.51817,0.714252,-5.425397
-1.952172,868.950152,-495.172359,0.01344,-0.060497,0.012478,0.002475,120.515443,0.709737,-5.429507
0.366032,866.724826,-490.493446,0.014967,-0.065687,0.007182,0.002425,120.511945,0.705521,-5.433794
5.00244,867.216166,-487.245157,0.013898,-0.071803,0.001826,0.00245,120.507345,0.700909,-5.438493
9.943875,867.557186,-484.157446,0.016952,-0.074091,-0.005142,0.00245,120.502277,0.695725,-5.442983
11.652025,866.479349,-481.966474,0.01848,-0.069617,-0.010838,0.00245,120.497014,0.690379,-5.446531
10.431918,869.173428,-475.820421,0.023214,-0.066045,-0.017373,0.00245,120.490288,0.685988,-5.449207
9.760859,871.38718,-472.168143,0.027948,-0.062341,-0.022465,0.002425,120.482848,0.682157,-5.451069
5.856515,873.46746,-469.549746,0.032377,-0.06162,-0.028885,0.00245,120.47505,0.680366,-5.452417
3.904344,872.972546,-467.973981,0.038486,-0.062841,-0.036387,0.00245,120.467779,0.680205,-5.453383
3.721327,873.981483,-468.802573,0.045359,-0.062819,-0.0425,0.00245,120.461596,0.680839,-5.453911
-0.671059,877.2694,-467.592773,0.053301,-0.059298,-0.047478,0.00245,120.455719,0.683241,-5.453668
-4.026354,877.333876,-470.272071,0.058951,-0.057822,-0.050426,0.002425,120.451336,0.686897,-5.453038
-6.466569,877.740781,-472.808391,0.065213,-0.057485,-0.05521,0.00245,120.448599,0.691931,-5.452011
-12.018058,877.783984,-475.931305,0.070864,-0.059062,-0.059188,0.00245,120.447545,0.699308,-5.450883
-16.166423,880.834231,-479.852786,0.077584,-0.058164,-0.063683,0.002425,120.447967,0.70835,-5.449338
-21.534895,882.904156,-481.999049,0.08186,-0.055174,-0.064394,0.00245,120.449387,0.718993,-5.447361
-24.219131,885.779139,-486.776229,0.087358,-0.04977,-0.064695,0.002475,120.452595,0.730124,-5.44467
-29.465593,886.849634,-489.470211,0.089496,-0.044373,-0.062958,0.002425,120.456422,0.742101,-5.441507
-33.796974,888.123252,-491.42728,0.091023,-0.036711,-0.060848,0.002475,120.461059,0.754693,-5.437488
-37.091264,888.755212,-496.793218,0.089802,-0.033359,-0.057081,0.00245,120.466754,0.767467,-5.433357
-39.043436,888.910613,-499.325867,0.089496,-0.032358,-0.051983,0.002425,120.472915,0.780034,-5.4295
-41.544656,887.556232,-502.901904,0.087664,-0.033421,-0.046115,0.00245,120.480098,0.792726,-5.426134
-41.605661,885.662228,-503.910087,0.084456,-0.029849,-0.039943,0.00245,120.487363,0.804384,-5.422769
-42.947779,884.940656,-506.711089,0.081096,-0.027719,-0.03364,0.00245,120.494994,0.815479,-5.419584
-41.849683,883.790153,-508.4848,0.077278,-0.02196,-0.027426,0.002425,120.502606,0.825003,-5.416172
-41.178624,883.147083,-508.948935,0.073613,-0.015493,-0.020889,0.00245,120.510007,0.833032,-5.412405
-41.849683,879.551939,-509.917491,0.069948,-0.014063,-0.014279,0.00245,120.517683,0.840364,-5.408926
-39.287457,874.945693,-508.178134,0.066893,-0.019001,-0.009947,0.00245,120.525132,0.846735,-5.40635
-36.237189,870.852717,-506.757017,0.065824,-0.024436,-0.004163,0.00245,120.532637,0.851843,-5.404841
-32.149829,866.723784,-506.785535,0.065977,-0.023796,-0.000875,0.002425,120.540695,0.855239,-5.403495
-28.855539,863.181444,-507.177757,0.065671,-0.022936,0.00215,0.00245,120.549441,0.857144,-5.402236
-25.256223,861.411405,-505.775749,0.068878,-0.024326,0.003393,0.00245,120.558481,0.857853,-5.401238
-19.948755,861.089493,-506.540523,0.070558,-0.021158,0.007273,0.00245,120.567971,0.856162,-5.40013
-17.081503,859.74029,-507.734229,0.070864,-0.018026,0.008635,0.002475,120.578107,0.853139,-5.39872
-13.360176,859.578957,-508.649322,0.072391,-0.015069,0.010741,0.002425,120.588475,0.848552,-5.397131
-10.187897,862.011832,-511.274404,0.071169,-0.010834,0.014087,0.002475,120.599152,0.842166,-5.395231
-9.028795,862.27209,-513.719799,0.069489,-0.010502,0.014008,0.002425,120.609962,0.835525,-5.393316
-9.333821,863.380705,-516.843466,0.067046,-0.014604,0.012105,0.002425,120.621044,0.829526,-5.391749
-9.028795,861.024729,-519.087901,0.064602,-0.021156,0.00994,0.002475,120.632904,0.82411,-5.390781
-11.835041,862.074704,-521.160086,0.060784,-0.01903,0.01091,0.002425,120.644378,0.819421,-5.389643
-10.736945,867.251448,-521.324432,0.056813,-0.01135,0.01428,0.00245,120.654527,0.813403,-5.38782
-12.079063,868.162871,-521.73727,0.050246,-0.003704,0.017799,0.00245,120.663675,0.806873,-5.385328
-13.665203,869.985715,-522.562944,0.042915,-0.002267,0.022371,0.002425,120.67161,0.800287,-5.383016
-13.726208,869.354412,-521.207152,0.036196,-0.005037,0.025486,0.00245,120.678352,0.79352,-5.381244
-14.336262,870.83558,-521.110391,0.027338,-0.007437,0.031041,0.002475,120.683584,0.78641,-5.380153
-12.872133,870.086997,-517.651635,0.018632,-0.012043,0.035294,0.002425,120.686672,0.778851,-5.379949
-10.187897,871.888665,-513.845367,0.008553,-0.015292,0.041121,0.002425,120.68701,0.770022,-5.380564
-7.50366,870.648839,-508.559342,0.001527,-0.016478,0.046176,0.0025,120.685131,0.759629,-5.381729
-4.758419,869.851876,-504.360002,-0.002138,-0.017647,0.049824,0.0024,120.681713,0.748416,-5.383256
-1.647145,869.720761,-497.122086,-0.007789,-0.019288,0.054145,0.002475,120.675521,0.735605,-5.385367
2.379209,870.003141,-492.982894,-0.012218,-0.024716,0.057892,0.00245,120.667546,0.721604,-5.388392
5.978526,868.046922,-488.115541,-0.014203,-0.028861,0.058174,0.002425,120.658299,0.706869,-5.391913
11.041972,864.784798,-482.489249,-0.013592,-0.032813,0.058973,0.00245,120.648092,0.69066,-5.396012
14.031235,862.230972,-478.012708,-0.014051,-0.034405,0.05907,0.00245,120.63701,0.673653,-5.400317
19.582723,860.028329,-475.834912,-0.012371,-0.037615,0.057376,0.00245,120.625951,0.655348,-5.404885
24.036115,861.28595,-470.777709,-0.008247,-0.035501,0.055048,0.00245,120.61389,0.635809,-5.409045
28.855539,864.023984,-466.689157,-0.004124,-0.03205,0.050367,0.00245,120.600881,0.615125,-5.412465
34.224012,861.41886,-460.658124,0.000458,-0.033522,0.045943,0.002425,120.587251,0.593453,-5.415721
37.640312,860.077848,-455.207849,0.006262,-0.032775,0.038746,0.00245,120.573143,0.571472,-5.418412
39.409468,859.144496,-451.228482,0.013287,-0.030961,0.031014,0.00245,120.559085,0.549795,-5.420333
39.897511,855.952683,-449.909304,0.023978,-0.032744,0.020556,0.00245,120.546709,0.529415,-5.421714
39.714495,852.877492,-446.682944,0.034668,-0.034868,0.009548,0.002425,120.535374,0.510652,-5.422557
40.080527,851.852461,-443.915638,0.047192,-0.037229,-0.002457,0.00245,120.525248,0.493425,-5.422837
35.627135,850.675603,-443.439736,0.061853,-0.037475,-0.01679,0.00245,120.517272,0.479506,-5.422119
30.136652,853.363654,-445.816985,0.076973,-0.036767,-0.029173,0.00245,120.511746,0.468976,-5.420426
24.463153,855.503985,-447.194803,0.091023,-0.038208,-0.03908,0.002475,120.508423,0.461745,-5.418175
17.264519,856.105166,-451.628045,0.105838,-0.040593,-0.04764,0.002425,120.508113,0.458077,-5.415642
14.946315,858.201445,-456.023921,0.117292,-0.035097,-0.054351,0.00245,120.510526,0.455684,-5.41193
5.978526,862.352308,-459.561932,0.129357,-0.028061,-0.059603,0.00245,120.515005,0.456409,-5.40699
-0.427038,864.321705,-465.554091,0.138673,-0.023586,-0.062632,0.00245,120.522191,0.459279,-5.401281
-5.612494,865.884853,-473.020076,0.14799,-0.016818,-0.063398,0.00245,120.532541,0.46343,-5.394685
-11.346999,866.932568,-478.288499,0.154557,-0.007336,-0.061017,0.002425,120.544872,0.468409,-5.387179
-18.240605,869.286187,-484.315861,0.159291,0.000869,-0.05721,0.00245,120.559359,0.474563,-5.378865
